,name,job,company,salary,salary_z,address
47,Rhonda Collier,Publishing copy,"Nguyen, Carter and Cooper",520,0.08,"431 Traci Locks
Lake Carrieview, DE 76987"
48,Isaac Thompson,"Editor, magazine features","Davis, Grant and May",1717,0.53,"5111 Snow Fall
New Richard, LA 92205"
49,Emily Lee,Chiropodist,"Thomas, Schmidt and Larsen",1758,0.55,"46923 Maldonado Ranch
East Jenniferbury, IL 09547"
50,Diana Gray,"Surveyor, insurance",Keller-Howell,1755,0.55,"5798 Steven Trail Suite 649
South Malikburgh, IA 48110"
51,Laura Collins,Podiatrist,Garcia PLC,1694,0.52,"89153 Esparza Alley
Adamsborough, NV 20453"
52,Jill Williams,Volunteer coordinator,Sullivan Ltd,2965,1.0,"415 James Corner
North Christina, MS 45011"
53,Janice Cooley,Visual merchandiser,Wolfe-Campbell,1341,0.39,"USNS Larson
FPO AE 02845"
54,Dana Bolton,Administrator,Bradshaw-Smith,728,0.16,"00797 Mata Bridge
Kayleefurt, PA 34176"
55,Cassandra Hanna,"Editor, commissioning","Martinez, Bray and Hammond",2235,0.73,"619 Bethany Point
Lake Jessicaland, TX 06664"
56,Reginald Cox,"Conservation officer, historic buildings",Patel-Kim,1867,0.59,"73601 Mccoy Parkway Apt. 706
New Thomasshire, WI 16747"
57,Patrick Kelly,Audiological scientist,Morgan LLC,923,0.23,"23043 Keller Mill Suite 231
North Steventown, FL 04694"
58,Ann Smith,Horticultural consultant,Duran and Sons,1790,0.56,"84000 Anthony Terrace Apt. 634
East Justin, OH 71265"
59,Joshua Martin,"Clinical scientist, histocompatibility and immunogenetics",Wilson-Pearson,416,0.04,"2998 Graham Viaduct
Juliemouth, MT 42854"
60,Denise Gomez,"Scientist, clinical (histocompatibility and immunogenetics)","Henderson, Kim and Tapia",1803,0.56,"70254 Robert Estates
Robinsonstad, IA 20663"
61,Peter Freeman,Music tutor,Harper-Gray,2113,0.68,"8077 Colton Brook Apt. 725
West Amychester, MS 19040"
62,Linda Carrillo,Equities trader,"Williams, Anderson and Clark",1705,0.53,"7429 Cowan Fords Suite 038
West Scottstad, CO 18951"
